id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016517,0.5233049,0.08055941,0.26332712,0.0013402749,0.012305538,0.05292406,0.063662425,0.002576267
ZJ016518,0.4093389,0.0014066044,0.12875068,9.7041804e-05,0.0033115882,0.0019741561,0.45176265,0.0033583995
ZJ016519,0.18092982,0.0033547215,0.698372,0.0018975988,0.0008108082,0.0035302946,0.015834928,0.09526986
ZJ016520,0.0062084245,0.0019027996,0.8171506,0.0061110146,0.01695565,0.09383465,0.055490177,0.0023466924
ZJ016521,0.13862988,0.004082554,0.00015294888,6.831141e-06,0.0005183979,0.00013523061,0.85612166,0.00035240196
ZJ016522,0.014115437,0.0021128606,0.15162139,3.841002e-06,7.28727e-05,0.8306458,0.0012743961,0.00015335207
ZJ016523,0.25570506,0.002185466,0.6188104,0.0006650681,0.0049765036,0.01621651,0.09359239,0.007848545
ZJ016524,2.880617e-06,0.00015055553,0.00067145325,1.9799625e-08,2.3931597e-07,0.9991472,2.6822523e-05,8.5093734e-07
ZJ016525,0.07636564,0.00064188655,0.3436445,0.3410616,0.013922977,0.020401452,0.019548018,0.18441401
ZJ016526,0.011337998,0.00028596626,0.06828491,0.00077658775,0.008897324,0.8903347,0.002437361,0.017645169
ZJ016527,0.48013815,0.016746294,0.13815619,0.00030616642,0.0029837259,0.0016614024,0.35681903,0.0031890587
ZJ016528,0.29630727,0.009001765,0.3032049,0.087229274,0.0021910123,0.005259827,0.0056175618,0.2911884
ZJ016529,0.31275168,0.0007880636,0.011180162,0.0012111601,0.02015142,0.0031043289,0.65016925,0.0006439217
ZJ016530,0.92684263,0.04265432,0.0026176977,1.4660275e-05,0.0029182842,0.0012556879,0.023540659,0.00015599898
ZJ016531,0.97985256,3.96368e-05,0.00059856835,0.017411595,0.0016277309,8.6690656e-05,1.9907402e-05,0.00036329406
ZJ016532,0.28477564,0.0008307868,0.62529635,0.00026849157,0.00022174895,0.0017880492,0.067729175,0.019089784
ZJ016533,0.0052735335,0.00045480343,0.9093984,0.005618907,0.00034837532,0.040015593,0.007100204,0.031790175
ZJ016534,0.039779227,0.0031798303,0.39273596,0.04269469,0.0030636347,0.0030064909,0.00083464076,0.51470554
ZJ016535,0.32433426,0.0058567757,0.3124297,0.025070887,0.0023201315,0.2246017,0.007282036,0.09810454
ZJ016536,0.004244185,7.471525e-06,0.7745658,0.0132446,0.00015947015,0.002460117,7.4385614e-05,0.205244
ZJ016537,0.10921843,0.0022178441,0.7847639,8.33866e-05,3.949813e-05,2.0048696e-05,0.0021005285,0.10155644
ZJ016538,0.014974133,0.032193452,0.10367774,0.0033438234,0.0010868754,0.75846297,0.00552703,0.08073391
ZJ016539,0.0029115719,0.0004287362,0.0016366359,0.00015278476,0.00047465644,0.9941269,0.00022297377,4.5837787e-05
ZJ016540,0.8244356,0.053939354,0.023956899,5.1677784e-05,0.0043821763,0.001984613,0.08982022,0.0014294443
ZJ016541,0.16683042,0.00010517112,0.8236301,0.0004456771,0.00080477964,0.005391143,0.00028936725,0.0025033946
ZJ016542,0.017130928,0.1426231,0.58034587,0.0026380348,0.0057301107,0.20830794,0.041189484,0.0020346134
ZJ016543,0.0008588192,0.96565396,2.634095e-06,1.738365e-07,2.4039338e-05,2.9285868e-05,0.033429474,1.5599115e-06
ZJ016544,0.23620984,0.0010012909,0.019690167,6.9625885e-06,0.0018213796,0.028422322,0.7126313,0.00021677399
ZJ016545,0.64064056,0.0026859017,0.16414854,0.10443666,0.015625104,0.019659732,0.010274926,0.042528655
ZJ016546,0.015353351,0.0014624723,0.77049357,0.000407415,0.0036775721,0.20411173,0.002400498,0.002093322
ZJ016547,0.020157926,0.006995064,0.85409015,2.0162552e-05,0.00044311918,0.001721952,0.110498495,0.0060731675
ZJ016548,0.061943695,0.0011212559,0.8985754,0.008307877,0.00045472512,0.0063979393,0.0037888484,0.019410174
ZJ016549,0.111535825,0.031632543,0.48151004,0.0013901955,0.0010519914,0.13328975,0.22662227,0.012967307
ZJ016550,0.010878529,0.017170621,0.11616921,5.3271404e-05,0.000842758,0.8169604,0.03538852,0.0025366994
ZJ016551,0.5595967,0.0053884396,0.025713785,0.00754262,0.008141742,0.00041697168,0.24327928,0.14992045
ZJ016552,0.256157,0.0016260919,0.68938124,0.029668448,0.0006003123,0.006478998,0.00030763246,0.015780311
ZJ016553,0.040494364,0.00025862438,0.8807992,0.00016664127,0.000644917,0.049249347,0.023720855,0.004666015
ZJ016554,0.5785326,0.2698054,0.00616851,2.4089883e-05,0.008266034,0.011260969,0.1225909,0.0033515482
ZJ016555,0.44252568,0.003403802,0.0045347577,0.0018805612,0.015348504,0.469499,0.06015365,0.002654066
ZJ016556,0.98872966,9.88181e-05,0.00024417674,6.2132667e-06,4.7602094e-05,2.938391e-07,0.010857134,1.6209104e-05
ZJ016557,0.058866356,0.0018305542,0.79349905,0.017491717,0.00060191005,0.017816799,0.0009897175,0.108903885
ZJ016558,0.08067679,0.08529482,0.19315271,0.010704288,0.0052975495,0.11270739,0.47151095,0.040655546
ZJ016559,2.7085648e-06,1.4838681e-06,3.1918835e-06,7.674676e-07,3.6113868e-06,0.99998295,1.5861948e-08,5.3536583e-06
ZJ016560,7.856191e-05,0.01083056,0.0064901263,4.257989e-07,9.244606e-06,0.9814324,0.00107665,8.208726e-05
ZJ016561,0.021089884,0.0039338283,0.6270804,0.0070708264,0.114753,0.14134894,0.08196281,0.0027603365
ZJ016562,0.5189743,0.00020299507,0.11973762,4.4358967e-06,0.00018079749,0.00044274188,0.33101395,0.029443184
ZJ016563,0.04760669,0.0010226191,0.48338404,0.0079912925,0.0010032397,0.018425243,0.00048485748,0.4400821
ZJ016564,0.06471771,0.003861195,0.035131946,0.00069135043,0.043849524,0.02902519,0.8166405,0.0060825613
ZJ016565,0.54384094,0.022792606,0.059670344,0.004939244,0.010770949,0.020161023,0.28169075,0.056134164
ZJ016566,0.63560706,0.16511245,0.09024631,8.643265e-05,0.0023262547,0.0038439983,0.0355011,0.06727638
ZJ016567,0.028092941,0.0005978829,0.20883057,0.12614726,0.002270474,0.018703124,0.0016373775,0.6137204
ZJ016568,0.013825971,0.0022924014,0.71412927,0.027061775,0.00061925716,0.10181789,0.015536964,0.124716505
ZJ016569,0.7566449,0.0011640466,0.20705734,0.0012047508,0.0016974051,0.00150193,0.027768737,0.002960921
ZJ016570,0.05970776,0.2255728,0.528032,0.00043452583,0.0006275817,0.14395572,0.0022801585,0.039389417
ZJ016571,0.136684,0.22748834,0.054475766,0.0034581868,0.004242079,0.051689737,0.32268298,0.19927889
ZJ016572,0.00012318876,6.0343875e-05,5.981186e-08,2.1884519e-08,1.4106153e-05,1.9308554e-07,0.99980086,1.1630332e-06
ZJ016573,0.9710489,0.011020611,0.0015428184,3.463363e-06,0.0005069672,0.0142396875,0.0016361574,1.3272107e-06
ZJ016574,0.99553645,3.2211065e-05,0.00092906295,0.0030800833,0.00038413148,1.0373508e-05,1.2232413e-05,1.551597e-05
ZJ016575,0.9156046,0.00013349489,0.0019504462,4.4356166e-05,7.12584e-05,1.9493664e-06,0.08217499,1.8965478e-05
ZJ016576,0.04107671,0.0072950935,0.06561164,0.8294794,0.002324821,0.002272732,0.0031234694,0.048816156
ZJ016577,0.29414758,0.0012218578,0.4855566,0.005619383,0.0044744667,0.0068356097,0.19438839,0.0077561983
ZJ016578,0.18602403,0.017462596,0.23368165,4.924904e-05,0.0028508555,0.00021910944,0.5462207,0.013491799
ZJ016579,0.9919891,0.00041481413,0.003053697,0.003930302,0.0004668353,8.827726e-06,3.8662016e-05,9.780366e-05
ZJ016580,1.2159607e-08,1.934369e-08,1.622704e-05,2.657787e-12,1.0666781e-08,0.9999838,5.3829945e-09,2.9869474e-09
ZJ016581,0.8996486,0.0021871962,0.0035986612,3.3695404e-05,9.103853e-05,6.402999e-06,0.093669035,0.0007654228
ZJ016582,0.09031342,0.0051456667,0.6508146,0.000990109,0.009507337,0.10363982,0.12749621,0.012092814
ZJ016583,0.3917073,0.04787149,0.45904472,0.00020249463,0.029399777,0.005629764,0.057502232,0.00864223
ZJ016584,0.25782833,0.00038612835,0.047924846,4.6742723e-05,0.0021357902,8.141114e-05,0.67621195,0.0153848175
ZJ016585,0.041087985,0.00065900176,0.89781696,0.012149368,0.0031173502,0.032206517,0.005761757,0.007201122
ZJ016586,0.2561623,0.011316587,0.13269952,0.0043318197,0.0010377377,0.07698074,0.342528,0.17494333
ZJ016587,0.0866944,0.024404807,0.07751023,0.063783586,0.19900428,0.53035176,0.0012599734,0.01699087
ZJ016588,0.9999429,9.50841e-07,2.92729e-05,9.298269e-07,1.8534321e-05,2.2326136e-08,7.0466053e-06,3.469331e-07
ZJ016589,0.36693233,0.029714314,0.4334524,0.025113828,0.033005077,0.033153825,0.048121504,0.030506676
ZJ016590,0.70519,0.0733041,0.10914373,0.039938886,0.06166289,0.0032820974,0.005941872,0.0015363673
ZJ016591,0.12021115,0.053853706,0.12359486,9.569135e-05,0.005338673,0.67046636,0.016060153,0.010379435
ZJ016592,0.51928484,0.0006057685,0.14739591,0.12237665,0.0006047671,8.401185e-05,0.0059678126,0.2036802
ZJ016593,0.4742144,0.0012032422,0.38169184,0.001040556,0.036518715,0.00072876905,0.10350024,0.0011021824
ZJ016594,0.58619595,0.08115854,0.20425384,7.901349e-05,3.533405e-05,0.00090976944,0.039192006,0.08817549
ZJ016595,0.16344129,0.03818773,0.5641502,0.00048867683,0.00030997503,0.044492725,0.065997094,0.122932374
ZJ016596,0.22063474,0.0012715324,0.5224721,0.0035660753,0.0014686956,0.0112973675,0.004850693,0.23443879
ZJ016597,0.940634,5.0748524e-05,0.00045059837,1.4309738e-06,2.1049096e-05,2.7600703e-07,0.058761433,8.04349e-05
ZJ016598,0.4990472,0.0056637023,0.07289057,8.176481e-05,0.0014527173,0.022250567,0.3908659,0.0077475226
ZJ016599,8.098994e-05,0.00042997606,0.13829722,6.1547473e-07,1.4037287e-06,0.8593869,0.0017178609,8.495869e-05
ZJ016600,0.41994223,0.061198287,0.26170897,0.053675946,0.0033359248,0.008267905,0.09774409,0.09412663
ZJ016601,0.91356385,9.12685e-05,0.003919062,1.6290296e-05,3.6704136e-05,3.8805945e-07,0.08233138,4.10408e-05
ZJ016602,0.17827027,0.00041298402,0.60598737,0.0017486322,0.008384554,0.19435358,0.0007996482,0.010042953
ZJ016603,0.8844191,9.896977e-05,0.11214745,0.0010871436,2.3025596e-05,2.2668379e-05,0.001394447,0.0008072641
ZJ016604,0.18993562,0.0011410239,0.12566985,0.0021142117,0.0012503117,0.673045,0.005447351,0.0013966338
ZJ016605,0.60570365,0.0035913424,0.0437828,0.00068645785,0.021718968,0.004357775,0.31924328,0.0009157446
ZJ016606,0.9706942,0.00012124411,0.0014301799,5.4002867e-06,2.4097293e-05,3.9487998e-07,0.027689515,3.493782e-05
ZJ016607,0.17567924,0.00389025,0.46069503,0.00043662963,0.008628045,0.08556984,0.26005745,0.0050435164
ZJ016608,0.95366555,2.0177731e-05,0.00038183632,3.6080273e-06,6.467569e-06,2.921309e-08,0.04583048,9.1950795e-05
ZJ016609,0.86016756,0.0008719746,0.12800656,0.0005049852,0.0010948326,0.00019143877,0.0051202606,0.0040423614
ZJ016610,0.07458472,0.004905986,0.90154827,7.4350886e-05,0.0009221601,0.012644943,0.003969686,0.0013498509
ZJ016611,0.12570812,0.0013518477,0.59972894,0.008188688,0.0014133126,0.009180373,0.0103730345,0.24405567
ZJ016612,0.06824291,0.00029626265,0.0020984071,0.043311086,0.00018445126,0.0036857848,0.00073221454,0.881449
ZJ016613,0.29075593,0.0067646354,0.010312491,0.0003605953,0.00351436,0.00013675746,0.68783426,0.00032089723
ZJ016614,0.3341537,0.27871054,0.034900554,0.00018068208,0.0004221833,0.0064290706,0.18468846,0.16051488
ZJ016615,0.9973902,6.0769537e-07,0.00048001495,1.8972361e-05,0.0011273427,6.754544e-07,0.00097650837,5.6721146e-06
ZJ016616,0.6228324,0.09855002,0.09199784,7.7139586e-05,0.00726918,0.008823643,0.1693683,0.0010815022
ZJ016617,0.1326341,0.00018690072,0.65007436,9.570252e-06,8.852201e-06,6.543873e-05,0.18434227,0.03267849
ZJ016618,0.2937647,0.00033165514,0.066173814,0.0005256211,0.024614712,0.60687643,0.007046493,0.00066656875
ZJ016619,0.9107931,0.009423009,0.0060981927,0.047984075,0.0007059077,9.273567e-05,0.00035607422,0.024546802
ZJ016620,0.61446404,0.0004494415,0.24471155,0.00032636878,0.008289488,0.03525229,0.09423434,0.0022724017
ZJ016621,0.93126607,0.006264002,0.029317264,0.00020768764,0.014088772,0.00095788564,0.014675273,0.0032230932
ZJ016622,0.042651836,0.00020110286,0.008640892,3.976863e-05,0.00012605138,0.0007975716,0.94620043,0.0013423898
ZJ016623,0.7178961,0.015200349,0.0007902819,2.5653186e-05,0.000801799,0.00018057543,0.26189017,0.0032150971
ZJ016624,0.47419456,0.009645915,0.076579176,0.00019096921,0.001177771,0.00033992782,0.43042928,0.0074424334
ZJ016625,0.44631004,0.0013478127,0.4503511,0.0008594379,0.0004873298,0.0016408544,0.002764148,0.09623926
ZJ016626,0.9211225,6.271452e-05,0.0011793886,3.8673425e-05,0.00035362513,3.4442335e-06,0.07717338,6.628334e-05
ZJ016627,7.87494e-07,4.2169088e-07,7.1014205e-05,2.523334e-11,4.055081e-08,0.9999274,2.8924515e-07,8.838038e-09
ZJ016628,0.42552793,2.5658505e-06,0.5575602,0.010940354,0.0054490403,0.00029880536,0.00017390065,4.7209123e-05
ZJ016629,1.0581286e-05,8.385519e-05,0.004935256,2.4138274e-07,4.5993597e-06,0.99488163,8.115256e-05,2.7011076e-06
ZJ016630,0.07988739,0.020962432,0.0013894185,2.95982e-06,0.0019679843,0.00044715736,0.8953252,1.7485027e-05
ZJ016631,0.6389715,0.01241199,0.24017456,0.00010050966,0.0008431275,0.000105101324,0.09970837,0.0076848688
ZJ016632,0.11341392,0.01319633,0.1712463,0.5842759,0.006093795,0.015599326,0.0052312748,0.09094316
ZJ016633,0.022496954,0.004704454,0.03692244,5.0265688e-05,0.0036516467,0.7703456,0.1565434,0.0052852733
ZJ016634,0.7637528,0.0038331635,0.012034532,0.096592054,0.0035525914,0.00086503313,0.0039027112,0.11546709
ZJ016635,0.5597558,0.0020135578,0.3700495,0.00044914737,0.00048215577,0.0011385932,0.04933152,0.01677967
ZJ016636,0.86281914,0.00014694047,0.004342716,1.9161682e-05,5.9439004e-05,5.4746494e-07,0.13254897,6.297871e-05
ZJ016637,0.3402534,0.017044825,0.24307127,0.14797994,0.1286846,0.0036473202,0.0003552158,0.11896344
ZJ016638,0.7835216,0.14117903,0.01296461,0.007726877,0.040270817,0.0027979207,0.0107121775,0.00082697516
ZJ016639,0.42330363,0.00072280003,0.5505828,0.00044535624,0.0006755596,5.2692372e-05,0.008463793,0.015753385
ZJ016640,0.049652085,0.001173429,0.5884704,0.0014396963,0.007683091,0.00491186,0.22060326,0.12606622
ZJ016641,0.9722755,0.00026900176,0.020220554,0.0007632933,0.00122795,4.198581e-06,0.0051913247,4.817861e-05
ZJ016642,0.3271265,0.0053145024,0.07880627,0.5151525,0.017629584,0.013650199,0.003969546,0.038350888
ZJ016643,0.26878965,0.029544586,0.018323442,0.0024017494,0.544851,0.0027229106,0.13290162,0.0004651257
ZJ016644,0.060630664,2.0480535e-05,0.860737,6.0424804e-06,2.9267887e-06,9.907903e-06,0.07551375,0.0030791431
ZJ016645,0.8456306,0.00033508454,0.0114079,0.0007737318,0.003063071,7.0716276e-05,0.13524032,0.0034785857
ZJ016646,0.78833246,0.0068538715,0.041932143,1.562096e-05,0.00040183237,5.6640834e-05,0.1599437,0.0024636518
ZJ016647,0.042742338,0.5080498,0.036047924,0.00096540025,0.0031491993,0.022330772,0.17492928,0.21178538
ZJ016648,0.1799656,0.0026360755,0.6810053,0.00026888505,0.00065461564,0.0052650264,0.072001874,0.058202695
ZJ016649,0.007627977,0.00020999607,0.94787246,0.00024251072,0.00041623457,0.03963173,0.00041412658,0.0035848625
ZJ016650,0.00043539124,0.0017702309,0.09176417,1.5615567e-06,2.9120227e-05,0.9051796,1.9897738e-05,0.0008000204
ZJ016651,0.9816456,0.00016948489,0.00035603569,1.5738835e-05,0.00016245307,3.9931638e-07,0.017586036,6.435369e-05
ZJ016652,0.0002679003,0.000249807,0.99040073,5.8771025e-07,0.00032200536,0.008746129,1.2262907e-05,5.3764734e-07
ZJ016653,0.43998578,0.44426122,0.013034092,0.00011618201,0.0066698343,0.0037513326,0.07778912,0.014392431
ZJ016654,0.5607568,0.2117497,0.013857319,0.0011227656,0.0074522975,0.0006579411,0.20244612,0.0019569693
ZJ016655,0.11542662,0.00013553978,0.00059192,7.543644e-07,9.4953e-06,0.00017630207,0.8833329,0.00032654993
ZJ016656,0.075281724,0.0040872404,0.09393783,0.01283831,0.6428712,0.16676612,0.0011209333,0.0030966876
ZJ016657,0.9965913,1.0436244e-05,0.0018779958,0.0011499637,0.00032768404,9.529766e-07,9.078597e-06,3.2553122e-05
ZJ016658,0.4007766,6.3382024e-05,0.44522378,0.13432972,0.00026541407,0.00027090518,0.0049630846,0.01410715
ZJ016659,0.23107725,7.6492346e-05,0.73902386,0.01949639,9.929318e-05,4.562495e-05,0.0014149318,0.008766162
ZJ016660,0.0008381215,0.00032367933,0.9687636,2.5094703e-05,3.8759867e-05,0.029746141,3.3600667e-05,0.0002311256
ZJ016661,0.31138718,0.025530444,0.39634475,0.0006113681,0.0029350065,0.013797156,0.24292785,0.0064662606
ZJ016662,0.71534634,0.009563248,0.080766,0.0001847093,0.025249021,0.143532,0.023653122,0.001705574
ZJ016663,0.7368781,0.0011109577,0.017994255,0.19702487,0.0046637263,0.003971741,0.00081331935,0.037543
ZJ016664,0.20033666,0.016736817,0.49639165,0.20579031,0.010253493,0.0038223753,0.005150236,0.0615185
ZJ016665,0.17135859,0.0006937046,0.71793467,0.073584504,0.0017064865,0.0055867583,0.0021087641,0.027026532
ZJ016666,0.061663333,0.18805173,0.008981562,0.00011835903,0.0032117693,0.7267057,0.01064919,0.00061837316
ZJ016667,0.22859624,0.0006600411,0.43776533,0.00010667457,0.00013006701,0.0011890591,0.32723066,0.0043218867
ZJ016668,0.25202742,0.0058010113,0.6054638,0.00074151246,0.0020626674,0.003607485,0.09651325,0.033782773
ZJ016669,0.08996464,0.23137033,0.0742479,0.00661055,0.0035058677,0.00753053,0.48342767,0.1033425
ZJ016670,0.9963477,5.7721145e-06,0.0001544709,0.00017870881,0.0032995222,4.431071e-07,1.1764662e-05,1.610618e-06
ZJ016671,0.5967899,0.2482287,0.05631356,0.00035501167,0.00342987,0.0005602306,0.048161384,0.046161287
ZJ016672,0.020329732,0.0024663515,0.09701774,0.7434123,0.0020503507,0.0033495498,0.003566033,0.1278079
ZJ016673,0.34692177,0.023526326,0.2485327,0.00023760875,0.0016378658,0.1335056,0.23678769,0.008850426
ZJ016674,0.80070543,0.063004315,0.083560154,0.0002211183,0.010109362,0.008431855,0.03382417,0.00014362135
ZJ016675,0.99967563,4.3460504e-06,0.0002078335,1.2464065e-05,9.0434674e-05,1.3415955e-07,3.1412521e-06,5.9946046e-06
ZJ016676,0.56163657,0.00038352076,0.33811444,0.000105109495,0.00018073985,0.00042121136,0.09869591,0.00046249194
ZJ016677,0.10517079,0.002407328,0.049705308,0.54176456,0.0038032928,0.016016329,0.008536566,0.2725958
ZJ016678,0.06867006,0.00037508024,0.18804917,1.938065e-05,0.0060763843,0.733632,0.0027285651,0.00044933378
ZJ016679,0.86167336,0.00084989367,0.13457115,0.00026074334,0.0013132903,0.0006529235,0.000514082,0.00016449924
ZJ016680,0.82997787,0.024308851,0.060644627,0.00066346856,0.011885732,0.015828475,0.052588597,0.004102404
ZJ016681,0.014836136,0.00035305903,0.97314376,0.00045623898,4.384629e-05,0.00081986625,0.0094625205,0.0008844967
ZJ016682,0.07905671,0.0015561831,0.8601423,0.025844084,0.002201613,0.0020293074,0.00086690194,0.028302899
ZJ016683,0.82590216,0.037194096,0.08192514,0.0017648007,0.00084813463,0.0009822957,0.03302258,0.01836076
ZJ016684,0.46650288,0.008813792,0.3415867,0.00016778173,0.00010950952,0.0003374712,0.17408597,0.008395934
ZJ016685,0.20386788,0.22698563,0.016619043,0.022862617,0.002328431,0.0045104166,0.12754971,0.39527634
ZJ016686,0.027485026,0.006485177,0.071907945,4.6380606e-05,0.00260733,0.04268296,0.84759456,0.0011905303
ZJ016687,0.05128082,0.028254021,0.03931506,0.003982369,0.00291657,0.0065907096,0.7823214,0.08533904
ZJ016688,0.27549258,0.00017711218,0.7082586,2.437357e-05,8.40749e-05,1.9712095e-05,0.015456134,0.00048735057
ZJ016689,0.49848622,0.14038935,0.0006907012,3.4811278e-06,0.005447052,0.00029867954,0.3493125,0.0053719087
ZJ016690,0.30554214,0.0028429923,0.6043808,0.00053477933,0.0005852088,0.0033298372,0.06803839,0.014745801
ZJ016691,0.016700657,0.0014733572,0.13512008,2.4903897e-05,3.943401e-05,0.8412765,0.004386199,0.0009789215
ZJ016692,0.8435555,0.039364085,0.0026299765,0.00018574076,0.002125042,0.0008173241,0.095888294,0.0154340295
ZJ016693,0.36087215,0.0025996517,0.53602153,5.2056686e-05,0.00015211677,1.7469596e-05,0.012843114,0.08744189
ZJ016694,0.73015904,0.0011718557,0.08865979,0.00027275618,0.0082966685,0.017866464,0.15120417,0.0023692767
ZJ016695,0.004064064,3.5900895e-05,0.0005754731,3.7853524e-06,0.0077594686,0.9575053,0.029950205,0.000105859894
ZJ016696,0.79176897,0.0043987227,0.020989355,0.16248178,0.008228715,0.0021700345,0.002493772,0.0074686906
ZJ016697,0.033380967,0.00024957926,0.022505583,2.4900452e-05,0.00013293463,0.00021203223,0.93988657,0.0036074691
ZJ016698,0.04161995,0.0046391455,0.74446774,0.045082416,0.0021211745,0.005626594,0.0096224025,0.1468206
ZJ016699,0.45736498,0.13959835,0.03128561,3.5166784e-05,0.037762534,0.00052934827,0.32885808,0.0045658094
ZJ016700,0.2789138,0.0056506316,0.0066210544,0.00021570422,0.001656309,0.0043249764,0.7010135,0.0016040963
ZJ016701,0.038781404,0.0058802515,0.19303682,0.47860208,0.0072970926,0.036874775,0.0019070054,0.23762047
ZJ016702,0.3135606,0.000593756,0.16457075,6.2176274e-05,0.011017992,0.032413483,0.47772515,5.61763e-05
ZJ016703,0.04321385,7.603596e-05,0.54490644,0.018958002,0.011597787,0.232607,0.0039037485,0.14473706
ZJ016704,0.04842546,0.0074551846,0.36187592,0.28263637,0.005488966,0.011131615,0.0015383143,0.28144822
ZJ016705,0.16409835,0.0007203647,0.22343414,0.0032610996,0.0010525748,0.003041941,0.4817916,0.122599915
ZJ016706,0.6479694,0.0024293384,0.010424611,0.30868435,0.006968234,0.0014373696,0.0024546154,0.01963203
ZJ016707,0.68003786,0.0010541107,0.2094309,6.533626e-05,0.0011273336,0.00015156636,0.106978305,0.0011546246
ZJ016708,0.018662259,6.702043e-06,0.01753153,1.943114e-05,0.0010761867,0.024077948,0.93858486,4.1054365e-05
ZJ016709,0.03193414,0.009212165,0.93469125,4.900905e-05,0.0004415516,0.018129341,0.0025862323,0.0029563233
ZJ016710,0.107347935,0.20518878,0.17413849,0.060461495,0.022718333,0.14700587,0.1851136,0.09802557
ZJ016711,0.55953443,0.07053123,0.15016279,9.9818295e-05,0.0013120348,0.00014287066,0.20731612,0.01090074
ZJ016712,0.7581834,5.256322e-05,0.20624411,1.9304702e-05,0.00015275988,0.0009626427,0.033212412,0.0011727685
ZJ016713,0.71768546,0.00029049467,0.00059449434,3.468708e-06,0.005489037,0.00057054585,0.2753002,6.631292e-05
ZJ016714,0.92005247,0.0001127704,0.06712694,0.0015998806,0.007437763,0.00060745125,0.0022488819,0.0008138889
ZJ016715,0.6185634,0.059285052,0.17093654,0.00018878335,0.0009360774,0.0020449085,0.1170061,0.031039147
ZJ016716,0.41606304,0.00040549051,0.3256269,0.06558469,0.0018788677,0.021787433,0.005095453,0.16355814
